recording_id,channel,lag_s,correlation,segment_id,start_s,end_s,prediction_kind,score,label_status
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,MC Duty Cycle [%],16.1,-0.9532128388226451,channel_0,0.0,37.9,channel_recurrence_period,-0.9532128388226451,provisional_unverified
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,Pack_Current,15.5,-0.8122419467339285,channel_1,0.0,37.9,channel_recurrence_period,-0.8122419467339285,provisional_unverified
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,MC Duty Cycle [%],15.1,0.2506001963056957,channel_0,0.0,57.8,channel_recurrence_period,0.2506001963056957,provisional_unverified
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,AC Current,15.4,0.21686057787070367,channel_1,0.0,57.8,channel_recurrence_period,0.21686057787070367,provisional_unverified
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,DC Current [A],22.4,0.09079697489773388,channel_2,0.0,57.8,channel_recurrence_period,0.09079697489773388,provisional_unverified
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,Pack_Current,22.4,0.059687949960059855,channel_3,0.0,57.8,channel_recurrence_period,0.059687949960059855,provisional_unverified
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,MC Duty Cycle [%],36.3,-0.6594089600758106,channel_0,0.0,73.7,channel_recurrence_period,-0.6594089600758106,provisional_unverified
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,AC Current,15.5,0.2698776212953688,channel_1,0.0,73.7,channel_recurrence_period,0.2698776212953688,provisional_unverified
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,DC Current [A],15.3,0.2173667351400902,channel_2,0.0,73.7,channel_recurrence_period,0.2173667351400902,provisional_unverified
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,Pack_Current,15.3,0.14832001406803233,channel_3,0.0,73.7,channel_recurrence_period,0.14832001406803233,provisional_unverified
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,MC Duty Cycle [%],20.8,0.13875481468616277,channel_0,0.0,57.8,channel_recurrence_period,0.13875481468616277,provisional_unverified
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,Motor RPM [Rpm],25.4,0.0864658459584961,channel_0,0.0,57.8,channel_recurrence_period,0.0864658459584961,provisional_unverified
