recording_id,channel,lag_s,correlation,segment_id,start_s,end_s,prediction_kind,score,label_status
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,InlineAcc,45.45,0.23739849281825287,channel_0,0.0,228.95,channel_recurrence_period,0.23739849281825287,provisional_unverified
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,LateralAcc,50.0,0.16062799384238685,channel_1,0.0,228.95,channel_recurrence_period,0.16062799384238685,provisional_unverified
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,RollRate,45.45,0.20360674009259244,channel_2,0.0,228.95,channel_recurrence_period,0.20360674009259244,provisional_unverified
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,PitchRate,45.6,0.17639119406254372,channel_3,0.0,228.95,channel_recurrence_period,0.17639119406254372,provisional_unverified
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,YawRate,45.45,0.21598117406772763,channel_4,0.0,228.95,channel_recurrence_period,0.21598117406772763,provisional_unverified
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,InlineAcc,20.05,0.1841737275290459,channel_0,0.0,217.95,channel_recurrence_period,0.1841737275290459,provisional_unverified
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,LateralAcc,45.9,0.24615732316226974,channel_1,0.0,217.95,channel_recurrence_period,0.24615732316226974,provisional_unverified
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,RollRate,20.05,0.1773325722086238,channel_2,0.0,217.95,channel_recurrence_period,0.1773325722086238,provisional_unverified
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,PitchRate,22.05,0.1518998386838057,channel_3,0.0,217.95,channel_recurrence_period,0.1518998386838057,provisional_unverified
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,YawRate,20.1,0.19424763415122834,channel_4,0.0,217.95,channel_recurrence_period,0.19424763415122834,provisional_unverified
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,InlineAcc,21.1,0.23636487520716085,channel_0,0.0,210.95,channel_recurrence_period,0.23636487520716085,provisional_unverified
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,LateralAcc,22.75,0.14953205095851516,channel_1,0.0,210.95,channel_recurrence_period,0.14953205095851516,provisional_unverified
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,RollRate,21.0,0.17337384749392656,channel_2,0.0,210.95,channel_recurrence_period,0.17337384749392656,provisional_unverified
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,PitchRate,20.95,0.14425886656799777,channel_3,0.0,210.95,channel_recurrence_period,0.14425886656799777,provisional_unverified
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,YawRate,20.95,0.20001630484689817,channel_4,0.0,210.95,channel_recurrence_period,0.20001630484689817,provisional_unverified
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,InlineAcc,42.4,0.12365637895696373,channel_0,0.0,89.95,channel_recurrence_period,0.12365637895696373,provisional_unverified
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,LateralAcc,42.65,0.10960572291289637,channel_1,0.0,89.95,channel_recurrence_period,0.10960572291289637,provisional_unverified
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,RollRate,35.05,0.11006521324544952,channel_2,0.0,89.95,channel_recurrence_period,0.11006521324544952,provisional_unverified
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,PitchRate,27.5,0.13471913886710432,channel_3,0.0,89.95,channel_recurrence_period,0.13471913886710432,provisional_unverified
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,YawRate,44.15,0.22538851401716756,channel_4,0.0,89.95,channel_recurrence_period,0.22538851401716756,provisional_unverified
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,InlineAcc,16.85,0.038694282763992796,channel_0,0.0,33.95,channel_recurrence_period,0.038694282763992796,provisional_unverified
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,LateralAcc,15.2,0.0676778472680285,channel_1,0.0,33.95,channel_recurrence_period,0.0676778472680285,provisional_unverified
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,RollRate,15.25,0.0439883468776091,channel_2,0.0,33.95,channel_recurrence_period,0.0439883468776091,provisional_unverified
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,PitchRate,15.15,0.039917631038407175,channel_3,0.0,33.95,channel_recurrence_period,0.039917631038407175,provisional_unverified
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,YawRate,15.8,0.11720419899122457,channel_4,0.0,33.95,channel_recurrence_period,0.11720419899122457,provisional_unverified
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,InlineAcc,45.0,0.3400339370885683,channel_0,0.0,107.95,channel_recurrence_period,0.3400339370885683,provisional_unverified
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,LateralAcc,47.3,0.24742033910562194,channel_1,0.0,107.95,channel_recurrence_period,0.24742033910562194,provisional_unverified
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,RollRate,47.05,0.24129459272079637,channel_2,0.0,107.95,channel_recurrence_period,0.24129459272079637,provisional_unverified
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,PitchRate,47.0,0.17864764634098174,channel_3,0.0,107.95,channel_recurrence_period,0.17864764634098174,provisional_unverified
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,YawRate,47.05,0.2585674279957265,channel_4,0.0,107.95,channel_recurrence_period,0.2585674279957265,provisional_unverified
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,InlineAcc,44.65,0.09458192153029371,channel_0,0.0,456.95,channel_recurrence_period,0.09458192153029371,provisional_unverified
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,LateralAcc,15.1,0.08983133473638662,channel_1,0.0,456.95,channel_recurrence_period,0.08983133473638662,provisional_unverified
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,RollRate,15.15,0.1093534111288521,channel_2,0.0,456.95,channel_recurrence_period,0.1093534111288521,provisional_unverified
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,PitchRate,59.25,0.08869815017290593,channel_3,0.0,456.95,channel_recurrence_period,0.08869815017290593,provisional_unverified
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,YawRate,59.25,0.09622573567178934,channel_4,0.0,456.95,channel_recurrence_period,0.09622573567178934,provisional_unverified
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,InlineAcc,47.85,0.15340755535792872,channel_0,0.0,123.95,channel_recurrence_period,0.15340755535792872,provisional_unverified
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,LateralAcc,50.15,0.2407297208488263,channel_1,0.0,123.95,channel_recurrence_period,0.2407297208488263,provisional_unverified
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,RollRate,46.15,0.1743255506536365,channel_2,0.0,123.95,channel_recurrence_period,0.1743255506536365,provisional_unverified
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,PitchRate,45.9,0.1321018059224934,channel_3,0.0,123.95,channel_recurrence_period,0.1321018059224934,provisional_unverified
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,YawRate,46.05,0.185238589987067,channel_4,0.0,123.95,channel_recurrence_period,0.185238589987067,provisional_unverified
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,InlineAcc,23.8,0.22177596124397073,channel_0,0.0,241.95,channel_recurrence_period,0.22177596124397073,provisional_unverified
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,LateralAcc,53.55,0.17624169876914875,channel_1,0.0,241.95,channel_recurrence_period,0.17624169876914875,provisional_unverified
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,RollRate,15.1,0.17448776998822485,channel_2,0.0,241.95,channel_recurrence_period,0.17448776998822485,provisional_unverified
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,PitchRate,23.85,0.12364400380088686,channel_3,0.0,241.95,channel_recurrence_period,0.12364400380088686,provisional_unverified
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,YawRate,15.05,0.18750210407363727,channel_4,0.0,241.95,channel_recurrence_period,0.18750210407363727,provisional_unverified
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,InlineAcc,21.55,0.11548051950078919,channel_0,0.0,175.95,channel_recurrence_period,0.11548051950078919,provisional_unverified
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,LateralAcc,21.55,0.12236060456731143,channel_1,0.0,175.95,channel_recurrence_period,0.12236060456731143,provisional_unverified
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,RollRate,33.45,0.1356430027690115,channel_2,0.0,175.95,channel_recurrence_period,0.1356430027690115,provisional_unverified
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,PitchRate,27.5,0.17605819715975038,channel_3,0.0,175.95,channel_recurrence_period,0.17605819715975038,provisional_unverified
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,YawRate,20.25,0.10448157682836852,channel_4,0.0,175.95,channel_recurrence_period,0.10448157682836852,provisional_unverified
