recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,predicted_period_s,matched_distance,control_distance
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_0,0.0,10.0,dtw_period_match,0.21874338757514256,provisional_unverified,45.5,3.02862125114318,3.2473646387183224
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_1,2.0,12.0,dtw_period_match,21.387113494308505,provisional_unverified,45.5,1.0972462375195395,22.484359731828043
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_2,4.0,14.0,dtw_period_match,25.275551327976707,provisional_unverified,45.5,0.2963121505522524,25.57186347852896
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_3,6.0,16.0,dtw_period_match,1.7385205986448802,provisional_unverified,45.5,0.28932727584778467,2.027847874492665
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_4,8.0,18.0,dtw_period_match,1.6898527429155967,provisional_unverified,45.5,0.3117774876097853,2.001630230525382
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_5,10.0,20.0,dtw_period_match,22.106732147992798,provisional_unverified,45.5,0.3567508242364266,22.463482972229226
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_6,12.0,22.0,dtw_period_match,0.013359301375417965,provisional_unverified,45.5,0.49107171909406744,0.5044310204694854
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_7,14.0,24.0,dtw_period_match,27.467126522553507,provisional_unverified,45.5,0.6208582940836723,28.087984816637178
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_8,16.0,26.0,dtw_period_match,-0.32259988481572194,provisional_unverified,45.5,0.6042460944814966,0.28164620966577464
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,pair_9,18.0,28.0,dtw_period_match,-0.24601669766957557,provisional_unverified,45.5,0.550493407238529,0.30447670956895345
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_0,0.0,10.0,dtw_period_match,-0.013187584665689034,provisional_unverified,20.1,1.9787143055716891,1.9655267209060001
