recording_id,segment_id,start_s,end_s,prediction_kind,score,predicted_period_s,label_status
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,period_candidate_1,0.0,175.95,recurrence_period,0.2539378968601799,27.45,provisional_unverified
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,period_candidate_1,0.0,228.95,recurrence_period,0.25069581864097995,45.5,provisional_unverified
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,period_candidate_1,0.0,107.95,recurrence_period,0.23296055111147437,45.15,provisional_unverified
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,period_candidate_1,0.0,210.95,recurrence_period,0.22868138758041087,21.0,provisional_unverified
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,period_candidate_1,0.0,217.95,recurrence_period,0.20446390130415193,20.1,provisional_unverified
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,period_candidate_1,0.0,123.95,recurrence_period,0.19603601797600118,46.0,provisional_unverified
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,period_candidate_1,0.0,241.95,recurrence_period,0.18905112821742734,15.05,provisional_unverified
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,period_candidate_1,0.0,89.95,recurrence_period,0.17692377861767283,39.95,provisional_unverified
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,period_candidate_1,0.0,456.95,recurrence_period,0.11888548614098807,59.15,provisional_unverified
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,period_candidate_1,0.0,33.95,recurrence_period,0.0022430639943082876,15.25,provisional_unverified
