channel,method,gap_samples,heldout_count,normalized_rmse,normalized_mae,correlation,recording_id,motion_status,gap_duration_s
InlineAcc,linear,1,1828,0.27381809886269126,0.1680820598855983,0.9943112285666873,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
InlineAcc,pchip,1,1828,0.24443574992885997,0.1505607911063053,0.9954349603448306,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
InlineAcc,linear,10,1830,0.9438331442308627,0.5288659688964676,0.9360316927137695,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
InlineAcc,pchip,10,1830,0.9134036977748581,0.506858151681807,0.9388855679656236,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
LateralAcc,linear,1,1828,0.3293469877366803,0.1802882960622915,0.996037497131432,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
LateralAcc,pchip,1,1828,0.2936230751197209,0.15925080613983672,0.9968419646275226,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
LateralAcc,linear,10,1830,1.142109081041736,0.5804552348063579,0.9473301934113584,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
LateralAcc,pchip,10,1830,1.0829901440524463,0.5556276393032444,0.9526166893395824,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
RollRate,linear,1,1828,1.1695131136011374,0.5878236870857539,0.9796807733188667,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
RollRate,pchip,1,1828,1.0539596288845325,0.5310998597152815,0.9833709555659561,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
RollRate,linear,10,1830,3.4696807323699352,1.7692586829090595,0.8434450842423482,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
RollRate,pchip,10,1830,3.552746638003762,1.803811843874783,0.8420880112439352,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
PitchRate,linear,1,1828,1.6711054550431357,0.8323461611505272,0.9353810569909089,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
PitchRate,pchip,1,1828,1.4883598839120267,0.7406989201247854,0.9492032828701115,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
PitchRate,linear,10,1830,4.050639544254168,2.0219041277433427,0.639818684515179,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
PitchRate,pchip,10,1830,4.1037583679898635,2.0651808291745435,0.6394822894819469,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
YawRate,linear,1,1828,0.3981254397945258,0.1764809740320941,0.9985162752072514,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
YawRate,pchip,1,1828,0.27189173146398044,0.11975918288351327,0.9992906742813105,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.05
YawRate,linear,10,1830,2.576232315234937,1.2143903307510522,0.9520086764717904,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
YawRate,pchip,10,1830,2.6505579478057792,1.1971693958039682,0.9503768115783109,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,dynamic_candidate,0.5
InlineAcc,linear,1,968,0.27269518166562534,0.20033904646872952,0.991414656116315,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
InlineAcc,pchip,1,968,0.23385685803504175,0.1629405101953934,0.9936648286969904,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
InlineAcc,linear,10,970,0.8402402749073918,0.5607660911463819,0.9211418581461507,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
InlineAcc,pchip,10,970,0.7809649712529387,0.5308258445010918,0.9323318103130651,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
LateralAcc,linear,1,968,0.3009709743673125,0.20755783296701316,0.9953088292898115,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
LateralAcc,pchip,1,968,0.26006818282424554,0.1706699604685218,0.9964829653022443,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
LateralAcc,linear,10,970,1.144248884211263,0.6477001347432457,0.9352759494736917,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
LateralAcc,pchip,10,970,1.1044028843630473,0.6338836324586874,0.938379284788474,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
RollRate,linear,1,968,6.254433227530971,2.912888151791693,0.9815958791206046,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
