recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,predicted_period_s,matched_distance,control_distance
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_0,0.0,10.0,dtw_period_match,-2.1475397199815345,provisional_unverified,22.5,2.187151242567347,0.039611522585812735
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_1,2.0,12.0,dtw_period_match,-0.44931064745285587,provisional_unverified,22.5,2.220378027596396,1.7710673801435401
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_2,4.0,14.0,dtw_period_match,-1.0972530735415331,provisional_unverified,22.5,2.7945617841963433,1.6973087106548101
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_3,6.0,16.0,dtw_period_match,-0.9407735535971062,provisional_unverified,22.5,2.427656091415019,1.4868825378179127
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_4,8.0,18.0,dtw_period_match,0.006892325325208892,provisional_unverified,22.5,1.5311766072169288,1.5380689325421377
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_5,10.0,20.0,dtw_period_match,-0.2118002311244387,provisional_unverified,22.5,1.5249465145729726,1.313146283448534
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_6,12.0,22.0,dtw_period_match,0.8026108445105413,provisional_unverified,22.5,1.590396483149356,2.3930073276598973
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_7,14.0,24.0,dtw_period_match,0.058995285510912154,provisional_unverified,22.5,1.5717217971421436,1.6307170826530557
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_8,16.0,26.0,dtw_period_match,-1.6292858918111135,provisional_unverified,22.5,1.6688974143969262,0.039611522585812735
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,pair_9,18.0,28.0,dtw_period_match,-1.3865403172132746,provisional_unverified,22.5,1.9396657109157132,0.5531253937024385
