recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_0,0.0,10.0,contrastive_embedding_neighbor,0.995855312389376,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,444.0,444.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_1,2.0,12.0,contrastive_embedding_neighbor,0.990964395101362,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,54.0,52.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_2,4.0,14.0,contrastive_embedding_neighbor,0.9859272553890711,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,80.0,76.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_3,6.0,16.0,contrastive_embedding_neighbor,0.9942721632766238,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,72.0,66.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_4,8.0,18.0,contrastive_embedding_neighbor,0.9944914602036221,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,72.0,64.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_5,10.0,20.0,contrastive_embedding_neighbor,0.9990890471362674,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,72.0,62.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_6,12.0,22.0,contrastive_embedding_neighbor,0.9975789801776249,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,94.0,82.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_7,14.0,24.0,contrastive_embedding_neighbor,0.9818392868318809,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,70.0,56.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_8,16.0,26.0,contrastive_embedding_neighbor,0.9644920288006635,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,70.0,54.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_9,18.0,28.0,contrastive_embedding_neighbor,0.9793726177680383,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,70.0,52.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_10,20.0,30.0,contrastive_embedding_neighbor,0.9828390139783261,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,70.0,50.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_11,22.0,32.0,contrastive_embedding_neighbor,0.9837493768009364,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,70.0,48.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_12,24.0,34.0,contrastive_embedding_neighbor,0.9944521849704844,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,100.0,76.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_13,26.0,36.0,contrastive_embedding_neighbor,0.9890544661385597,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,94.0,68.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_14,28.0,38.0,contrastive_embedding_neighbor,0.9893398712134998,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,100.0,72.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_15,30.0,40.0,contrastive_embedding_neighbor,0.9561891470597595,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,68.0,38.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_16,32.0,42.0,contrastive_embedding_neighbor,0.9138637456986812,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,14.0,18.0
