recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_0,0.0,10.0,masked_prediction_embedding_neighbor,0.999995585666508,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,4.0,4.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_1,2.0,12.0,masked_prediction_embedding_neighbor,0.9999569577399717,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,12.0,10.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_2,4.0,14.0,masked_prediction_embedding_neighbor,0.9999990277045528,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,10.0,6.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_3,6.0,16.0,masked_prediction_embedding_neighbor,0.9999975045031702,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,8.0,2.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_4,8.0,18.0,masked_prediction_embedding_neighbor,0.999995394261083,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,10.0,2.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_5,10.0,20.0,masked_prediction_embedding_neighbor,0.999992092811568,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,12.0,2.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_6,12.0,22.0,masked_prediction_embedding_neighbor,0.9999887460515028,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,6.0,6.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_7,0.0,10.0,masked_prediction_embedding_neighbor,0.9999993532958967,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,74.0,74.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_8,2.0,12.0,masked_prediction_embedding_neighbor,0.9999967159899276,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,82.0,80.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_9,4.0,14.0,masked_prediction_embedding_neighbor,0.9999975786800634,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,138.0,134.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_10,6.0,16.0,masked_prediction_embedding_neighbor,0.9999945356073018,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,10.0,4.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_11,8.0,18.0,masked_prediction_embedding_neighbor,0.9999975045031702,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,6.0,2.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_12,10.0,20.0,masked_prediction_embedding_neighbor,0.9999954907843196,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,6.0,4.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_13,12.0,22.0,masked_prediction_embedding_neighbor,0.9999914914668893,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,2.0,10.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_14,0.0,10.0,masked_prediction_embedding_neighbor,0.9998204477080365,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,44.0,44.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_15,2.0,12.0,masked_prediction_embedding_neighbor,0.9941797466440141,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,0.0,2.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_16,4.0,14.0,masked_prediction_embedding_neighbor,0.9976903303530729,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,54.0,50.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_17,6.0,16.0,masked_prediction_embedding_neighbor,0.9952967170465187,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,28.0,22.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_18,8.0,18.0,masked_prediction_embedding_neighbor,0.9938488370366095,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,98.0,90.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_19,10.0,20.0,masked_prediction_embedding_neighbor,0.9978477320677188,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,22.0,12.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_20,12.0,22.0,masked_prediction_embedding_neighbor,0.9983561278752245,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,22.0,10.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_21,14.0,24.0,masked_prediction_embedding_neighbor,0.9958278438916557,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,22.0,8.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_22,16.0,26.0,masked_prediction_embedding_neighbor,0.9931703962613564,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,100.0,84.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_23,18.0,28.0,masked_prediction_embedding_neighbor,0.9927147079878403,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,28.0,10.0
