recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_0,0.0,10.0,contrastive_embedding_neighbor,0.9959328884209623,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,54.0,54.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_1,2.0,12.0,contrastive_embedding_neighbor,0.9969525149895158,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,26.0,24.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_2,4.0,14.0,contrastive_embedding_neighbor,0.9826158092741687,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,12.0,8.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_3,6.0,16.0,contrastive_embedding_neighbor,0.9959311317694319,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,204.0,198.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_4,8.0,18.0,contrastive_embedding_neighbor,0.9474198905664812,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,204.0,196.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_5,10.0,20.0,contrastive_embedding_neighbor,0.9641007969512888,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,16.0,6.0
07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,window_6,12.0,22.0,contrastive_embedding_neighbor,0.9924694364504397,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,8.0,4.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_7,0.0,10.0,contrastive_embedding_neighbor,0.9628637217293734,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,128.0,128.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_8,2.0,12.0,contrastive_embedding_neighbor,0.9505225459042711,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,18.0,16.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_9,4.0,14.0,contrastive_embedding_neighbor,0.9586070070633244,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,138.0,134.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_10,6.0,16.0,contrastive_embedding_neighbor,0.9431126196740345,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,10.0,4.0
