recording_id,segment_id,start_s,end_s,prediction_kind,score,predicted_period_s,label_status
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,period_candidate_1,0.0,89.6,recurrence_period,0.7742969728755065,42.5,provisional_unverified
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,period_candidate_1,0.0,57.8,recurrence_period,0.28411505597447234,23.3,provisional_unverified
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,period_candidate_1,0.0,41.8,recurrence_period,0.2735476573439087,19.9,provisional_unverified
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,period_candidate_1,0.0,229.1,recurrence_period,0.2573251687690766,105.0,provisional_unverified
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,period_candidate_1,0.0,89.6,recurrence_period,0.25668409277082255,37.1,provisional_unverified
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,period_candidate_1,0.0,57.8,recurrence_period,0.2350875614164327,28.3,provisional_unverified
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,period_candidate_1,0.0,85.7,recurrence_period,0.20464734384872185,42.3,provisional_unverified
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,period_candidate_1,0.0,33.8,recurrence_period,0.17685121652615557,16.7,provisional_unverified
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,period_candidate_1,0.0,65.7,recurrence_period,0.16536661314439302,17.3,provisional_unverified
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,period_candidate_1,0.0,57.8,recurrence_period,0.10871710638723471,28.4,provisional_unverified
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,period_candidate_1,0.0,57.8,recurrence_period,0.06321074074248156,22.5,provisional_unverified
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,period_candidate_1,0.0,41.8,recurrence_period,0.05477693709667301,16.6,provisional_unverified
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,period_candidate_1,0.0,73.7,recurrence_period,-0.07619173666604441,22.6,provisional_unverified
